Initialization over.				
 Command: 5.00% 				
 T [mus] 	rpm 	 rpm 	 s1 	 mA 
203866278	4920.18	3.36	81.38	28.19
203939510	4914.81	9.8	81.38	28.19
204012772	4916.42	4.83	81.38	28.19
204086042	4921.8	3.36	130.21	56.38
204159344	4919.65	2.79	113.93	74.59
204232614	4904.1	5.63	195.31	223.76
204305924	4920.18	3.36	276.69	197.34
204379210	4914.27	9.43	81.38	101.64
204452464	4915.88	5.66	244.14	129.19
204525748	4914.27	8.26	146.48	97.66
204599006	4901.96	2.77	195.31	169.15
204672344	4915.88	5.66	65.1	28.19
204745590	4915.35	14.44	179.04	149.17
204818942	4920.18	1.86	113.93	122.88
204892210	4898.76	6.4	113.93	74.59
204965474	4919.65	2.79	162.76	156.96
205038790	4907.84	7.42	162.76	197.34
205112104	4915.88	5.66	97.66	84.57
205185364	4901.96	2.77	65.1	28.19
205258646	4914.27	13.5	81.38	74.59
205331962	4904.63	5.63	162.76	156.96
205405318	4907.84	7.42	146.48	97.66
205478588	4909.45	10.33	65.1	28.19
205551930	4909.98	6.43	260.42	56.38
205625238	4914.27	9.84	162.76	156.96
205698576	4908.38	11.24	130.21	101.64
205771920	4910.52	5.65	81.38	56.38
205845160	4909.45	6.08	65.1	56.38
205918468	4907.84	7.42	162.76	101.64
205991850	4910.52	5.65	32.55	74.59
206065132	4908.38	7	146.48	253.72
206138490	4907.84	7.42	179.04	101.64
206211816	4911.06	4.91	146.48	97.66
206285118	4914.27	9.84	97.66	48.83
206358422	4908.38	11.58	97.66	129.19
206431810	4910.52	5.65	97.66	48.83
206505092	4913.74	9.15	146.48	129.19
206578464	4914.27	9.84	130.21	122.88
206651802	4910.52	5.65	97.66	84.57
206725094	4914.81	9.8	81.38	56.38
206798448	4908.38	11.24	146.48	97.66
206871840	4904.63	5.63	179.04	101.64
206945190	4908.38	7	48.83	0
207018276	4913.74	9.15	113.93	156.96
207091872	4909.98	11.25	162.76	156.96
207165254	4903.03	3.7	130.21	74.59
207238556	4901.96	2.77	146.48	169.15
207311918	4904.1	5.63	162.76	171.48
207385278	4914.27	8.26	146.48	0
207458410	4901.96	2.77	48.83	0
207531748	4905.17	7.35	130.21	140.95
207605362	4901.96	2.77	97.66	48.83
207678646	4901.96	2.77	146.48	129.19
207752050	4906.24	4.9	81.38	28.19
207825376	4908.38	7	113.93	156.96

 Command: 6.25% 	Waiting for steady state Waiting for steady state  			
 T [mus] 	rpm 	 rpm 	 s1 	 mA 
       	val 	 err 	 val 	 err 
229413352	4300.87	6.08	32.55	28.19
229492764	4295.12	3.95	97.66	84.57
229576558	4296.76	1.23	81.38	28.19
229660370	4300.46	2.47	146.48	129.19
229744230	4294.3	3.25	179.04	149.17
229828064	4292.66	7.51	179.04	122.88
229911916	4294.3	6.39	65.1	74.59
229995692	4293.07	5.63	130.21	74.59
230079566	4298.82	1.42	146.48	97.66
230163424	4287.76	4.64	146.48	48.83
230247302	4288.16	9.26	130.21	122.88
230331226	4295.53	4.26	146.48	129.19
230415100	4287.76	5.79	97.66	48.83
230498928	4295.53	5.64	113.93	28.19
230582876	4293.07	5.63	146.48	169.15
230666816	4289.8	5.53	162.76	156.96
230750748	4286.53	3.54	162.76	122.88
230834654	4292.66	10.3	65.1	28.19
230918562	4291.03	6.3	130.21	28.19
231002506	4293.07	7.47	97.66	48.83
231086424	4289.8	8.62	130.21	184.86
231170470	4286.94	2.45	162.76	156.96
231254442	4284.08	3.08	48.83	84.57
231338360	4286.94	2.45	32.55	56.38
231422340	4283.67	1.41	162.76	171.48
231506402	4280.82	3.67	97.66	48.83
231590336	4282.45	4.63	97.66	84.57
231674372	4283.67	2.55	195.31	176.05
231758408	4282.45	5.78	16.27	28.19
231842378	4284.08	3.08	113.93	112.76
231926446	4280.82	4.4	162.76	140.95
232010492	4286.53	3.54	81.38	56.38
232094512	4278.79	6.94	162.76	197.34
232178614	4282.04	4.23	81.38	56.38
232262604	4284.08	3.08	48.83	0
232346464	4281.23	5.51	130.21	101.64
232430794	4277.16	6.79	113.93	74.59
232514870	4274.32	4.61	81.38	74.59
232598918	4277.57	6.26	48.83	84.57
232683002	4279.6	5.6	65.1	28.19
232767106	4280.82	9.22	162.76	101.64
232851274	4276.75	6.93	65.1	74.59
232935334	4278.79	6.72	130.21	74.59
233019458	4282.04	4.23	65.1	74.59
233103544	4279.6	7.43	130.21	140.95
233187730	4279.19	6.26	48.83	48.83
233271826	4284.49	1.22	130.21	101.64
233356010	4270.26	2.53	130.21	28.19
233440146	4271.07	1.22	179.04	74.59
233524272	4274.72	5.31	130.21	56.38
233608432	4284.08	3.08	130.21	184.86
233692626	4280.41	8.13	81.38	28.19
233776742	4279.19	6.26	113.93	122.88
233860956	4272.69	2.81	162.76	122.88
233945128	4275.94	3.66	113.93	101.64
234029300	4275.13	10.36	48.83	0
234113308	4277.97	6.94	162.76	112.76
234197702	4274.72	5.31	81.38	140.95
234281866	4277.57	6.26	179.04	140.95
234366074	4272.69	7.13	162.76	122.88
234450288	4274.72	5.31	146.48	169.15
234534538	4274.72	5.31	146.48	129.19
234618738	4274.72	6.33	130.21	101.64
234702962	4274.32	4.61	97.66	48.83
234787136	4276.35	4.93	260.42	149.17
234871446	4273.5	4.22	97.66	48.83
234955608	4274.72	6.33	146.48	97.66
235039866	4272.69	2.81	81.38	56.38
235124092	4275.94	9.52	162.76	171.48
235208380	4270.26	1.4	146.48	97.66
235292604	4271.48	1.86	146.48	129.19
235376854	4273.91	4.92	81.38	56.38
235461074	4278.38	5.59	81.38	28.19
235545328	4271.48	4.27	130.21	140.95
235629648	4270.67	3.06	179.04	74.59
235713920	4272.69	1.86	97.66	48.83
235798138	4270.26	2.53	65.1	74.59
235882426	4270.26	2.53	244.14	129.19
235966754	4273.1	6.92	97.66	48.83
236050984	4268.64	4.21	195.31	176.05
236135338	4269.85	1.22	48.83	48.83
236219538	4268.23	4.91	179.04	101.64
236303914	4270.67	3.06	32.55	56.38
236388168	4271.88	8.63	113.93	56.38
236472512	4266.62	7.71	146.48	169.15
236556842	4271.07	3.22	48.83	0
236640906	4271.48	0.7	260.42	101.64
236725478	4262.17	4.25	113.93	28.19
236809788	4270.26	1.4	162.76	101.64
236894148	4269.04	3.51	48.83	0
236978240	4265.4	7.31	81.38	28.19
237062776	4265	6.75	146.48	169.15
237147136	4264.59	4.9	81.38	28.19
237231442	4260.15	2.42	65.1	28.19
237315796	4265.4	6.9	146.48	48.83
237400134	4273.1	3.51	48.83	0
237484270	4271.07	2.43	146.48	129.19
237568846	4265	6.75	179.04	101.64
237653232	4262.17	7.69	179.04	74.59
237737544	4270.26	2.53	130.21	56.38

 Command: 5.00% 	Waiting for steady state Waiting for steady state  	
 T [mus] 	rpm 	 rpm 	 s1 	 mA 
       	val 	 err 	 val 	 err 
259516870	3780.56	6.05	195.31	129.19
259611870	3783.1	1.65	48.83	48.83
259707048	3783.1	1.65	162.76	112.76
259802370	3784.06	0	97.66	48.83
259897416	3778.02	7.69	65.1	28.19
259992822	3783.1	1.65	113.93	156.96
260088126	3782.47	2.75	130.21	56.38
260183416	3782.15	0	97.66	129.19
260278582	3777.7	5.41	48.83	48.83
260373988	3772	0.55	162.76	156.96
260469362	3775.48	6.65	65.1	28.19
260564660	3775.48	5.78	97.66	48.83
260659980	3774.85	3.96	227.87	156.96
260755408	3777.07	6.04	162.76	112.76
260850784	3772.64	1.64	130.21	184.86
260946164	3771.37	3.83	81.38	28.19
261041520	3772.95	2.19	97.66	129.19
261136938	3772	0.55	81.38	56.38
261232334	3774.22	4.39	146.48	48.83
261327772	3772.64	1.64	48.83	48.83
261423182	3773.58	0	81.38	56.38
261518504	3774.85	3.96	65.1	28.19
261614088	3772.95	2.19	65.1	28.19
261709558	3771.69	4.74	211.59	101.64
261805094	3766.64	6.01	146.48	97.66
261900540	3767.9	8.25	113.93	197.34
261996074	3765.06	5.75	113.93	156.96
262091574	3771.37	2.39	162.76	156.96
262187098	3772.64	1.64	113.93	112.76
262282644	3772.64	0.95	81.38	28.19
262378108	3769.48	7.36	65.1	28.19
262473674	3764.43	2.18	113.93	28.19
262569282	3765.69	3.94	130.21	101.64
262664878	3768.21	6.01	48.83	0
262760206	3765.69	6.97	48.83	0
262855808	3768.84	6.63	65.1	28.19
262951592	3767.9	6.21	130.21	56.38
263047240	3762.23	1.63	162.76	74.59
263142866	3768.53	6.3	32.55	28.19
263238442	3764.12	2.5	97.66	84.57
263334062	3767.58	4.27	195.31	176.05
263429754	3764.12	2.5	97.66	129.19
263525394	3763.17	0	146.48	129.19
263620930	3760.65	1.96	48.83	48.83
263716674	3762.54	1.09	130.21	74.59
263812388	3760.97	0.54	48.83	48.83
263908022	3764.75	5.2	113.93	28.19
264003776	3762.54	1.09	48.83	0
264099256	3763.8	4.36	146.48	176.05
264195200	3759.4	6.53	179.04	149.17
264290916	3756.89	5.35	162.76	197.34
264386646	3757.52	5.24	97.66	48.83
264482310	3759.4	4.11	48.83	48.83
264578034	3764.43	2.18	113.93	156.96
264673852	3755.95	5.18	113.93	112.76
264769622	3758.46	5.24	81.38	101.64
264865376	3757.83	5.98	195.31	146.48
264961134	3755.01	4.64	48.83	48.83
265056830	3757.83	5.98	81.38	56.38
265152614	3754.38	4.44	227.87	156.96
265248434	3754.07	5.42	130.21	101.64
265344234	3759.08	7.07	81.38	74.59
265439956	3757.83	4.74	162.76	101.64
265535808	3762.54	1.44	48.83	48.83
265631548	3754.69	3.26	97.66	84.57
265727372	3753.44	4.34	81.38	28.19
265823204	3752.5	0.54	146.48	48.83
265919030	3753.75	7.46	97.66	48.83
266014842	3756.89	6.12	81.38	28.19
266110690	3754.38	3.02	48.83	0
266206336	3756.26	4.45	81.38	101.64
266302416	3757.2	4.74	97.66	0
266398070	3752.5	1.95	162.76	74.59
266494154	3753.44	2.87	113.93	112.76
266590040	3756.26	6.61	65.1	28.19
266685888	3754.69	5.72	130.21	184.86
266781790	3754.69	5.87	130.21	28.19
266877646	3751.88	0.94	227.87	112.76
266973576	3750.63	0.54	65.1	28.19
267069456	3755.01	3.8	65.1	28.19
267165378	3751.56	1.08	65.1	28.19
267261288	3750.63	2.36	48.83	0
267357024	3751.88	0.94	48.83	0
267452944	3750.63	2.36	48.83	0
267548904	3750	1.62	65.1	28.19
267645038	3752.19	1.08	195.31	169.15
267741018	3751.25	1.43	48.83	0
267836746	3750.94	0	32.55	28.19
267932762	3754.38	5.18	65.1	28.19
268028852	3751.56	1.43	97.66	129.19
268124868	3751.88	0.94	195.31	169.15
268220838	3754.07	3.91	81.38	28.19
268316780	3752.19	1.08	48.83	48.83
268412738	3755.01	3.8	195.31	169.15
268508776	3750.63	0.54	113.93	74.59
268604774	3751.56	1.08	48.83	0
268700546	3751.88	1.88	97.66	97.66
268796720	3748.75	5.49	162.76	197.34
268892804	3754.38	4.44	97.66	84.57
268988766	3747.19	4.29	130.21	184.86

